1000 20000
258 890 57
827 319 24
241 825 51
74 786 15
835 251 17
52 312 18
844 137 10
82 651 55
343 943 53
919 485 33
424 949 25
707 751 51
787 226 18
569 508 25
908 442 32
425 354 51
628 655 20
55 189 52
473 488 41
943 363 19
360 960 47
464 971 40
501 667 45
374 975 40
364 224 38
671 89 43
412 144 31
181 336 25
482 919 15
656 840 10
166 834 22
137 477 39
535 90 33
819 820 36
943 835 57
683 975 37
832 337 43
916 841 14
682 750 27
473 820 42
405 876 59
137 649 37
502 311 56
80 109 44
807 351 31
557 623 52
135 225 38
767 376 36
210 420 35
499 379 44
622 198 38
552 251 50
216 993 42
648 423 50
301 362 19
858 543 46
685 688 13
441 483 26
673 242 47
911 747 28
251 174 30
878 371 41
650 507 42
725 297 21
390 562 57
425 534 35
624 645 38
953 459 23
856 899 29
548 776 28
472 675 23
363 431 34
512 577 54
756 597 52
33 154 42
203 225 22
694 628 40
916 818 54
279 115 13
735 247 59
901 532 54
39 614 45
30 132 29
519 946 59
866 185 23
4 512 21
92 976 59
760 608 59
70 969 28
423 954 10
472 480 31
780 60 18
407 242 19
827 956 14
298 66 10
696 590 15
815 475 26
467 779 39
855 267 15
272 831 57
286 875 32
569 963 39
657 538 33
349 325 13
988 415 11
603 817 35
232 705 13
111 619 42
548 366 41
977 792 45
116 563 28
806 479 32
360 197 30
969 3 54
40 220 43
677 990 53
892 12 40
138 286 38
739 429 16
644 635 56
479 797 24
619 424 36
366 111 53
34 87 14
396 918 16
193 44 18
697 142 17
933 58 41
117 910 11
12 506 41
395 31 12
380 497 47
467 177 44
630 771 56
112 689 34
452 708 50
915 529 49
665 689 27
533 102 27
984 521 20
449 74 26
848 618 40
193 929 18
215 606 23
628 385 33
526 743 24
883 739 50
720 196 51
166 356 31
816 50 39
847 732 31
956 650 57
280 28 32
794 616 48
723 90 14
50 853 24
345 349 24
596 436 20
205 360 16
706 266 27
355 260 58
432 48 24
722 899 40
69 397 51
866 67 18
69 847 40
90 390 30
634 142 22
76 939 21
50 748 37
613 46 45
590 611 13
714 332 35
801 875 38
733 699 16
591 495 24
935 553 58
521 799 32
889 801 36
254 988 49
437 309 55
843 47 44
413 665 20
689 477 46
2 88 11
10 266 40
308 728 31
273 142 22
453 333 27
289 992 38
698 384 17
353 247 56
985 451 54
382 98 58
23 832 14
358 549 24
787 156 13
675 114 12
725 531 53
101 929 31
542 370 58
524 439 39
510 162 45
5 599 54
410 552 49
308 832 38
661 150 23
914 437 28
747 7 45
608 783 28
420 384 21
952 769 50
881 230 25
377 878 46
731 960 47
746 847 41
909 821 37
425 791 35
247 578 54
605 352 45
37 309 38
669 547 21
308 239 34
765 496 17
314 770 35
120 386 35
999 881 59
867 332 10
606 72 42
566 471 11
169 432 54
634 19 56
337 946 16
88 119 22
224 361 41
981 278 55
939 507 43
488 802 22
473 704 13
179 962 10
115 789 15
367 71 51
229 853 58
292 718 33
902 480 55
724 735 43
5 228 55
259 897 56
845 195 28
531 10 22
658 785 40
754 939 35
365 415 53
25 385 47
30 481 41
96 297 44
832 536 26
562 805 26
308 316 35
283 138 48
212 227 18
142 777 20
387 92 30
494 675 59
468 461 20
568 581 31
852 625 55
781 18 31
123 379 18
371 44 38
27 86 57
156 235 40
440 695 12
602 634 50
450 127 56
712 606 32
223 831 13
439 166 11
978 745 42
371 545 14
655 152 39
636 100 25
292 10 51
629 91 16
491 326 28
457 353 53
170 215 18
730 616 36
851 771 32
654 848 49
508 536 12
473 456 48
765 921 21
897 576 20
41 307 24
152 214 30
521 985 10
118 840 43
806 50 20
436 971 46
661 748 27
327 298 27
932 373 55
63 283 25
356 508 25
225 658 30
832 626 33
311 334 18
818 475 53
901 424 13
663 889 38
980 469 18
200 823 27
693 336 41
531 207 23
683 946 32
76 157 35
972 634 39
469 704 55
790 15 41
441 311 34
240 213 59
366 334 46
5 717 59
575 39 10
290 719 38
545 891 43
286 215 29
338 675 51
842 590 26
247 837 24
485 335 33
174 835 17
840 810 25
816 648 10
212 618 19
750 909 42
501 166 18
803 339 42
646 394 39
464 629 31
213 20 27
228 987 33
355 512 10
397 176 19
201 247 19
629 889 43
98 79 40
746 931 17
860 614 38
583 993 35
192 662 15
686 162 24
477 439 23
454 385 39
957 273 49
962 996 27
445 37 19
793 8 24
915 933 57
805 982 59
859 549 48
967 498 53
331 702 43
759 106 56
959 891 37
490 589 24
136 32 17
956 639 28
65 962 25
308 895 30
322 913 41
219 861 29
808 721 12
101 799 47
270 531 13
3 52 26
330 255 31
758 373 28
650 778 14
576 719 27
331 57 19
566 723 59
815 714 52
511 357 48
822 22 16
981 716 48
178 852 32
926 127 55
429 260 49
221 90 48
202 607 25
756 40 18
189 419 42
776 804 59
811 162 12
325 141 45
21 460 48
358 11 53
366 931 49
372 826 13
531 904 25
830 154 56
333 761 25
250 225 40
993 816 58
564 334 44
784 835 44
302 225 48
21 22 33
896 223 28
948 209 36
466 569 36
408 67 27
638 161 18
598 83 24
895 402 45
991 651 12
210 492 56
127 651 31
835 849 22
759 852 48
994 833 32
241 226 18
668 865 23
272 55 45
536 625 40
421 267 29
158 57 51
677 997 17
639 680 41
527 810 57
108 573 11
130 994 32
258 924 15
166 252 54
226 781 19
812 674 53
454 404 10
471 211 38
315 118 23
789 36 41
91 922 25
404 899 33
337 771 12
482 114 14
232 429 28
7 10 41
320 118 47
413 517 12
387 616 39
453 675 52
798 356 38
520 114 42
300 931 37
966 919 29
618 873 24
851 364 42
338 73 40
65 208 23
531 422 52
656 630 21
361 130 31
635 170 27
923 818 53
133 839 28
977 533 34
473 21 46
640 354 33
738 839 38
752 261 17
310 233 28
16 620 21
445 136 51
922 779 21
875 274 46
552 858 21
877 478 35
748 232 13
739 258 23
923 493 39
159 951 50
781 603 41
923 547 25
727 132 56
601 159 38
778 684 37
106 8 44
245 569 45
867 156 35
761 29 13
308 23 31
99 226 31
551 798 49
940 60 12
83 86 52
306 852 42
861 700 49
798 183 35
419 920 18
529 811 44
391 315 17
897 336 11
499 213 56
13 955 49
248 632 48
91 901 38
744 198 35
301 71 55
154 765 37
837 602 32
666 156 46
392 966 31
9 802 52
951 713 22
57 6 25
311 528 50
414 305 42
211 956 59
50 910 32
715 173 24
179 96 56
903 498 52
157 447 29
609 769 32
610 714 30
823 355 54
767 787 11
661 193 13
923 293 52
932 691 12
185 432 32
617 923 51
435 747 15
91 787 46
828 918 57
759 366 41
264 758 40
269 952 53
510 733 44
343 759 34
139 927 43
984 426 10
563 706 38
147 700 33
153 923 22
830 9 47
440 668 28
103 309 27
59 188 24
326 574 36
461 909 44
657 992 56
10 413 17
101 602 52
293 843 59
152 142 11
344 828 18
637 288 16
454 63 34
152 741 20
915 526 16
564 784 13
619 379 27
529 362 59
902 986 16
301 353 11
765 667 21
239 298 21
253 419 14
888 877 36
772 723 43
155 996 51
938 612 49
876 77 38
273 567 18
672 2 58
507 337 43
935 387 20
644 143 12
3 50 30
503 965 28
885 214 53
937 90 40
498 796 38
381 323 11
217 51 50
943 11 16
250 114 20
896 562 59
442 783 48
833 566 30
898 56 22
226 199 55
155 968 17
775 310 23
411 745 57
255 985 44
266 563 52
456 607 52
906 808 45
568 339 39
839 991 36
281 493 52
415 533 44
337 187 23
560 684 18
755 272 24
964 476 51
475 615 11
312 161 58
222 781 15
292 654 15
790 383 12
99 654 51
878 187 31
591 998 27
237 37 13
844 241 34
610 296 30
757 392 47
734 868 55
768 824 17
937 283 32
126 727 22
74 608 17
895 381 57
656 499 10
259 524 48
104 745 40
747 729 29
356 262 41
561 965 12
640 804 53
718 760 17
134 816 36
466 755 51
368 324 31
588 375 33
778 771 24
237 59 21
194 249 36
382 277 48
53 218 52
943 578 29
716 980 19
500 51 38
446 392 14
737 812 34
792 549 50
97 707 18
929 756 15
863 238 52
595 821 20
932 712 45
163 375 27
612 715 55
663 940 34
164 586 51
650 450 21
98 197 33
752 240 25
848 617 41
832 809 19
239 116 16
318 341 51
797 821 24
499 684 35
406 719 13
919 732 28
822 241 13
542 251 30
759 643 17
385 677 46
589 144 25
475 784 35
185 478 20
40 367 29
399 906 13
503 628 22
326 209 58
84 542 48
908 448 33
379 634 50
539 515 46
239 415 55
300 787 28
669 820 14
684 782 36
489 78 11
888 262 42
746 465 58
954 352 29
325 682 29
574 514 54
341 309 33
283 263 22
57 359 39
755 637 57
695 798 58
915 901 15
656 801 21
667 810 54
534 263 24
749 263 56
210 826 40
791 511 45
394 533 16
702 911 33
266 80 44
822 589 43
691 97 23
718 393 35
414 847 10
27 542 14
967 270 18
615 191 49
117 354 13
807 444 19
213 524 46
909 759 56
970 780 16
845 733 24
328 608 42
349 587 19
376 970 40
479 657 58
786 822 12
467 858 31
508 70 24
555 450 20
928 507 38
311 164 31
114 498 58
514 462 54
92 998 38
426 9 39
50 253 43
397 839 43
797 584 57
375 383 16
340 918 27
26 193 49
530 54 50
826 744 50
253 208 24
485 502 20
271 367 59
610 481 42
76 154 55
374 314 38
282 263 43
324 984 32
171 631 36
22 309 46
84 162 55
422 971 54
816 515 58
349 715 38
182 951 36
764 770 20
895 365 51
124 315 11
716 293 51
415 902 53
47 54 53
743 698 51
429 703 43
183 608 57
480 251 55
65 824 12
799 7 22
440 429 18
798 598 10
250 459 47
617 769 48
46 945 19
897 350 22
653 914 28
978 277 56
139 952 13
725 516 42
918 131 56
991 870 59
930 303 23
538 606 57
409 662 19
851 786 55
600 761 44
224 388 15
697 751 25
730 161 36
132 749 19
444 814 40
453 263 21
951 37 45
733 286 11
439 489 58
312 163 29
911 484 53
894 420 55
205 337 32
199 871 39
734 669 39
786 697 22
967 187 47
125 919 40
64 372 27
707 287 48
927 596 25
98 457 41
264 41 38
627 518 47
145 692 24
58 996 13
585 428 57
68 423 33
414 441 18
55 228 47
547 890 15
869 835 33
339 289 20
393 509 14
478 835 57
992 71 50
148 457 52
345 398 12
115 898 45
537 602 52
719 217 23
251 589 41
81 391 27
781 228 19
470 847 30
627 309 38
386 773 17
925 448 51
780 622 31
907 168 24
417 697 30
510 394 44
568 280 19
876 921 16
827 350 50
106 395 40
97 379 42
343 498 15
782 450 41
225 627 36
497 184 34
281 288 33
44 1 42
510 0 15
681 337 35
165 288 57
367 153 15
158 163 52
728 679 26
593 959 21
545 42 34
939 624 55
839 399 42
562 784 23
554 716 37
553 621 41
435 395 29
764 283 59
299 38 40
460 342 45
449 340 46
147 517 57
572 642 44
957 442 54
648 907 10
655 37 38
712 21 15
214 546 47
944 935 34
935 365 54
639 697 15
80 817 25
324 983 49
556 52 48
984 968 25
890 384 37
298 126 53
732 291 43
986 780 21
440 783 50
728 220 58
136 960 25
119 667 11
804 122 29
159 864 15
746 529 13
684 288 52
984 681 11
530 753 24
310 809 12
903 509 24
845 519 56
84 872 54
728 760 55
649 645 10
474 114 58
764 656 37
956 253 12
147 352 39
752 446 30
466 990 46
701 789 21
726 404 44
297 607 29
671 763 46
557 249 32
635 792 16
369 817 50
109 484 13
984 986 55
825 612 19
523 930 37
250 294 55
706 450 25
90 132 15
140 853 21
801 235 32
554 648 54
769 982 59
972 262 17
715 994 12
599 31 28
681 76 21
823 703 16
354 108 22
580 973 17
745 657 30
172 778 28
838 960 57
681 42 38
130 443 59
406 100 15
738 550 23
831 155 41
656 102 35
79 581 36
928 28 48
28 430 22
299 185 49
121 416 19
513 116 23
765 324 55
615 426 10
379 883 28
582 672 23
507 304 28
143 254 39
192 902 31
581 694 51
389 496 30
805 376 32
864 536 51
99 309 50
8 721 56
708 266 37
920 328 52
660 926 37
859 86 26
259 705 26
276 145 47
338 513 49
840 29 46
106 122 32
102 353 37
311 819 16
799 392 33
796 654 52
821 660 11
52 680 45
695 591 50
499 374 30
408 675 34
819 675 18
176 342 30
32 554 22
565 481 40
697 936 12
377 638 17
363 202 17
535 873 18
216 668 12
475 658 59
809 475 56
349 531 56
194 739 52
686 104 33
377 520 34
773 867 37
244 871 18
367 148 39
960 792 10
706 425 47
743 134 16
586 254 19
475 640 42
816 495 25
740 62 54
624 857 18
392 270 33
842 563 27
883 547 39
20 611 54
217 13 18
907 864 19
736 735 28
455 10 47
476 464 44
288 584 10
153 707 57
864 432 16
757 305 21
76 829 24
596 678 37
699 737 49
197 832 43
566 289 17
648 444 19
475 48 23
863 958 51
496 883 55
741 899 29
311 923 12
187 672 39
188 210 11
456 662 14
668 533 12
22 370 45
492 734 15
732 940 40
805 746 35
55 145 41
860 430 46
843 754 13
588 313 28
540 125 41
376 559 14
776 396 21
473 182 49
15 800 25
30 860 59
434 920 12
803 514 32
965 862 31
313 416 59
730 107 29
157 167 38
494 927 23
644 357 50
700 413 23
271 405 51
379 77 25
972 796 40
470 263 43
41 62 23
369 588 37
930 102 21
644 845 28
547 867 38
823 306 55
580 304 33
330 755 28
679 179 26
389 742 22
235 853 59
89 233 19
211 359 51
792 322 33
711 119 41
315 179 25
278 63 17
388 513 35
280 75 26
778 301 10
701 379 31
533 575 26
857 46 21
846 601 50
908 938 22
692 306 33
167 494 28
106 885 39
37 255 11
805 8 12
922 56 37
980 731 56
35 129 33
738 972 11
375 24 31
585 136 48
954 66 45
130 743 53
865 861 55
80 643 13
938 697 49
346 850 16
977 89 35
191 107 31
763 721 24
587 935 34
839 920 49
525 427 49
427 437 14
15 569 25
337 443 26
261 42 19
0 700 53
503 264 28
179 770 27
244 75 52
403 812 44
257 632 31
478 865 44
805 374 28
247 27 45
221 549 14
66 815 28
252 673 15
266 915 34
990 404 16
796 821 13
94 172 33
704 994 59
47 100 14
656 135 41
557 992 49
163 962 28
184 860 31
160 764 20
112 706 34
468 659 47
902 717 21
233 706 28
616 569 36
250 926 48
178 851 42
604 34 50
425 715 55
912 211 46
908 447 54
544 347 18
591 843 45
643 425 56
901 985 41
666 455 57
179 298 57
611 37 22
624 665 53
285 379 59
80 964 57
59 464 16
526 108 30
784 872 51
71 294 21
95 402 25
732 705 38
165 982 19
865 655 22
878 117 57
164 462 18
868 627 17
126 207 35
85 543 54
645 291 19
618 148 25
45 536 45
146 442 48
228 192 38
461 847 37
44 715 16
391 888 23
276 777 31
115 631 35
95 790 46
162 943 34
423 170 48
146 745 21
946 264 20
641 132 58
22 591 54
42 909 48
907 852 59
19 719 46
254 596 28
387 273 59
704 85 24
168 910 34
274 496 37
237 386 17
532 275 56
192 999 49
599 474 35
588 467 48
452 450 33
144 301 22
629 456 34
583 243 56
682 565 32
735 264 39
544 138 24
894 967 37
209 987 38
159 205 17
517 796 57
2 976 42
374 637 43
362 604 32
153 384 35
813 509 42
132 714 25
38 752 47
370 749 46
292 131 40
59 937 13
948 679 12
736 941 12
988 941 26
495 822 24
419 621 48
801 702 30
676 7 25
409 651 17
244 203 18
893 347 39
96 455 46
877 148 27
659 654 20
692 7 53
414 133 44
390 272 50
454 976 48
123 296 52
63 35 23
127 527 27
286 36 59
88 74 34
999 148 43
807 159 47
828 455 12
509 406 54
146 455 55
791 501 56
336 969 52
216 848 55
71 722 55
909 275 57
463 991 57
838 981 11
240 805 40
331 775 50
61 15 15
476 922 40
691 719 40
954 600 41
406 531 56
961 398 42
680 118 29
899 596 51
585 681 37
955 332 25
302 613 33
744 698 22
957 144 41
864 475 44
633 815 46
719 487 58
854 927 29
81 944 34
31 127 40
643 894 11
145 978 38
969 492 33
553 214 32
532 302 10
588 251 47
89 571 26
544 531 36
183 848 19
391 364 34
431 200 40
845 993 21
63 472 35
607 935 10
726 572 50
789 502 13
202 711 44
288 322 32
654 127 22
701 227 10
322 304 27
676 758 52
843 231 51
354 309 40
179 935 21
790 858 25
941 815 19
541 20 33
538 602 55
879 428 57
580 504 49
349 520 18
522 499 41
784 11 11
327 900 54
220 848 33
995 345 30
652 579 33
191 873 48
10 244 47
273 27 25
59 93 51
226 632 14
37 748 21
86 820 18
472 491 33
400 772 42
895 977 52
261 375 55
930 166 27
952 832 58
693 789 54
233 674 59
751 146 17
507 881 17
174 824 49
44 843 24
180 562 54
114 269 37
925 463 26
465 141 13
496 142 32
351 279 26
890 76 48
676 623 59
314 232 32
763 741 19
144 175 34
884 837 48
114 298 10
805 800 41
28 182 28
784 284 37
454 68 24
192 466 49
155 984 12
336 875 15
341 76 31
658 396 39
580 327 53
284 710 12
691 508 40
623 744 31
519 108 46
130 233 45
638 9 14
410 287 27
270 345 36
638 779 23
882 730 17
776 962 10
435 142 36
797 140 19
884 950 39
485 766 11
535 266 45
588 689 46
625 961 50
147 76 56
173 73 25
680 506 35
768 812 15
258 940 13
240 539 25
38 156 39
59 555 43
567 694 38
582 899 47
533 388 39
81 999 24
155 546 57
399 37 49
529 33 16
548 12 40
352 709 23
36 327 34
955 162 33
26 434 37
599 1 45
233 264 54
8 408 53
302 571 31
572 51 40
986 982 40
280 570 54
410 471 32
674 958 23
46 892 25
217 769 53
596 873 17
894 185 21
674 587 47
922 824 13
173 673 27
273 549 50
359 878 13
77 779 17
261 96 55
480 175 22
565 68 30
441 158 17
577 65 46
312 793 48
329 217 15
990 124 50
342 775 37
41 592 29
125 984 59
192 692 27
472 918 52
515 525 48
229 180 40
635 487 53
264 363 17
201 391 35
759 935 15
636 306 31
348 461 56
525 130 12
551 462 51
661 224 57
430 88 28
406 292 23
384 533 59
958 565 39
618 303 30
291 751 46
403 515 16
102 919 45
53 904 30
630 680 54
380 807 55
813 753 47
151 37 51
122 22 29
1 640 56
519 204 19
964 504 30
409 658 59
57 595 36
770 389 14
900 504 23
596 746 46
685 669 23
762 771 46
827 739 31
587 903 36
942 947 43
471 959 14
902 434 51
270 424 57
262 621 47
421 662 35
205 166 25
620 867 46
680 375 53
522 998 16
621 642 41
22 510 31
632 630 56
36 940 26
809 181 52
318 28 58
30 846 23
302 145 49
195 353 44
121 336 40
195 343 37
516 347 53
749 300 45
78 835 12
220 406 40
236 923 28
867 463 48
283 653 13
793 694 21
327 573 54
452 535 39
767 617 16
518 743 22
362 47 44
728 488 22
931 945 45
445 126 42
605 139 44
846 136 27
893 17 54
689 278 59
98 509 59
500 786 32
351 638 47
101 848 29
435 805 43
599 682 43
605 344 18
559 81 59
60 972 54
168 273 23
763 963 52
700 385 24
829 940 10
53 295 25
130 837 31
394 536 12
380 740 13
859 632 43
139 196 15
829 654 49
596 210 49
131 456 41
645 312 54
930 867 10
853 313 36
621 404 11
563 465 29
717 419 32
817 449 59
322 849 19
630 333 37
218 647 31
216 783 15
479 589 47
24 273 40
702 951 25
335 855 44
844 386 45
103 147 11
776 885 52
132 611 13
110 430 11
271 7 12
317 437 27
33 98 15
60 528 47
424 482 56
424 960 36
762 626 42
116 228 56
598 90 51
736 893 42
114 444 59
193 415 54
101 357 58
293 643 50
142 643 10
30 610 45
358 91 13
204 981 16
556 890 17
575 254 47
521 869 38
671 165 33
448 859 57
247 42 29
253 805 30
39 98 15
666 167 15
195 125 33
985 322 36
567 270 14
60 300 32
571 279 17
125 12 45
353 511 32
918 651 45
516 711 56
192 420 44
955 506 31
323 16 57
966 845 25
777 806 19
387 255 20
885 989 29
470 242 15
699 752 11
276 10 22
395 885 41
795 489 33
694 863 42
801 262 15
318 657 22
864 483 20
379 657 34
366 490 35
555 538 46
310 545 23
457 411 53
293 759 29
368 896 35
495 419 37
64 467 34
772 54 42
995 364 45
187 844 48
22 435 10
516 736 18
974 381 47
345 445 42
895 518 10
855 151 34
592 302 24
941 207 39
803 243 43
4 626 39
535 998 57
637 114 26
463 541 34
873 332 41
828 846 42
477 275 37
443 824 39
65 497 19
910 444 40
75 107 55
485 736 10
224 664 10
761 905 59
518 976 52
882 318 54
676 512 10
67 198 13
683 669 54
703 943 36
264 807 10
343 928 52
631 540 59
398 844 53
632 793 29
218 361 30
402 464 38
597 579 23
860 757 31
427 668 30
716 475 49
14 241 20
501 606 59
181 298 36
75 15 21
410 865 31
319 676 14
854 588 35
546 776 16
680 397 32
297 950 37
500 857 58
803 752 24
554 332 32
961 462 12
414 732 19
573 413 20
397 705 32
837 538 37
385 388 10
20 729 28
181 620 23
345 204 53
410 6 49
525 697 55
448 68 15
202 568 26
521 870 48
630 323 19
336 974 15
235 409 57
111 320 56
882 252 16
514 188 20
302 249 14
550 684 20
204 501 41
943 217 48
40 590 52
672 709 22
420 697 41
11 485 28
648 670 14
871 281 29
868 27 18
409 370 42
587 566 29
961 609 50
499 173 31
611 526 34
83 458 20
521 710 42
84 866 21
337 876 29
437 352 56
406 493 33
134 132 27
481 308 26
567 953 39
520 267 36
360 867 17
258 849 31
351 967 11
282 815 14
511 76 25
963 54 27
807 102 18
708 671 38
329 908 21
817 141 33
721 780 48
48 387 42
687 622 34
203 527 38
539 38 16
749 129 37
848 355 39
910 473 30
254 260 48
223 531 17
181 204 43
991 414 39
97 275 51
99 771 41
147 740 36
837 425 50
973 163 17
63 592 26
52 822 42
795 350 39
17 431 28
719 582 33
735 310 34
597 575 13
868 619 37
570 414 15
877 185 14
677 526 41
150 657 50
794 992 26
578 841 17
178 964 26
582 929 17
943 805 35
817 364 19
784 575 55
964 217 36
890 34 36
333 97 58
404 120 35
852 315 19
817 347 40
891 767 27
631 770 23
237 569 23
375 997 39
91 457 10
306 158 40
818 795 58
487 832 41
782 488 12
534 933 20
80 235 28
41 791 54
698 205 40
747 874 54
653 501 40
209 781 26
820 761 19
780 676 34
436 928 36
214 920 24
334 109 19
738 959 45
721 240 28
792 247 32
497 392 31
99 241 27
429 940 41
983 27 34
655 576 43
638 329 10
760 866 26
158 874 14
971 518 17
378 504 45
399 358 50
18 163 34
671 410 30
995 873 57
691 982 26
43 57 10
707 88 14
253 470 33
930 188 47
206 198 42
736 912 30
780 877 56
972 86 30
641 700 11
75 946 46
328 911 10
345 220 55
75 866 55
628 360 29
467 843 37
719 665 30
651 185 34
633 425 12
336 501 55
103 35 28
902 695 10
905 499 59
128 383 39
431 826 35
319 913 57
491 658 56
769 203 17
824 235 42
131 804 26
171 894 47
743 14 25
580 612 37
621 128 58
570 732 16
208 466 42
804 636 32
893 992 46
845 943 51
481 487 43
368 998 25
319 498 59
