1000 20000
750 538 30
83 194 46
925 974 37
701 190 39
754 971 50
896 763 47
183 479 10
518 286 46
398 126 46
160 824 48
245 175 10
879 129 34
447 183 16
717 246 30
743 382 20
105 518 49
845 774 51
315 832 34
791 698 25
71 839 20
360 694 29
409 134 12
60 697 50
658 188 32
524 968 23
928 60 52
106 262 24
411 110 33
849 896 18
830 398 21
874 665 21
632 22 57
979 92 46
373 996 43
34 762 52
914 487 38
309 562 58
432 481 36
446 323 22
424 717 17
726 548 57
58 444 32
441 206 41
927 90 24
513 312 26
255 552 10
28 948 17
883 191 47
938 336 39
15 966 21
905 38 34
630 134 13
127 988 53
608 450 34
235 808 37
970 921 52
343 829 39
937 643 35
576 207 40
267 111 42
915 111 35
614 884 43
832 348 25
483 797 53
664 712 11
208 580 23
261 778 39
597 501 34
505 111 11
552 311 47
164 60 55
333 889 44
482 890 38
625 180 56
276 297 11
172 37 45
23 573 25
107 674 53
375 310 35
309 222 53
877 475 43
793 691 21
393 357 12
113 957 11
652 780 31
530 299 19
454 649 40
155 953 27
513 351 17
986 32 50
134 5 34
2 292 28
180 365 45
414 167 39
315 986 41
961 216 24
15 775 45
37 353 21
325 539 41
516 256 39
271 461 39
636 473 19
454 947 57
401 812 53
65 665 14
514 86 34
991 5 29
143 712 36
242 34 51
497 468 27
830 595 27
992 383 18
13 140 54
775 111 47
667 841 13
435 850 46
668 99 55
890 475 19
327 536 59
322 6 30
32 252 55
71 965 20
539 425 20
754 925 26
322 141 30
17 595 47
34 953 18
350 838 52
641 861 39
467 244 11
600 6 14
895 211 17
55 457 26
858 1 40
312 850 48
180 258 53
243 839 26
828 75 24
408 722 17
93 859 52
561 52 22
16 51 23
829 136 56
113 782 46
528 712 26
591 872 16
109 988 57
42 737 12
206 157 29
866 505 37
290 864 27
345 261 30
504 659 10
692 682 26
566 546 56
394 179 51
152 24 51
336 325 32
757 592 51
904 885 43
328 341 47
139 613 26
632 837 50
693 911 36
366 80 23
274 131 42
89 717 17
203 661 30
689 224 57
279 128 23
671 186 16
58 616 25
661 461 41
157 500 36
537 181 18
121 528 40
405 74 50
591 30 46
568 771 33
875 186 56
17 455 39
311 356 44
432 771 48
155 492 39
288 765 58
792 455 52
826 841 25
177 85 21
803 453 45
337 719 14
138 893 28
113 85 34
875 909 42
106 268 50
871 849 10
531 195 32
612 224 40
943 463 24
655 954 16
210 757 13
156 10 29
984 631 46
839 165 42
545 704 31
821 669 48
175 149 51
311 284 41
240 209 31
960 7 22
358 971 34
377 14 34
178 162 12
417 944 42
443 907 26
350 499 19
119 821 59
591 355 58
951 460 21
260 332 43
591 639 58
66 984 48
349 331 18
646 479 50
297 279 34
102 166 10
353 875 12
993 598 57
499 980 48
72 433 43
950 443 40
871 78 36
210 881 34
217 836 16
275 411 47
67 839 20
366 325 44
769 693 18
32 642 33
956 692 56
153 680 57
597 930 33
235 488 53
747 906 38
173 161 40
51 301 27
29 681 46
732 375 22
670 913 37
64 922 28
235 331 39
491 278 45
400 286 45
450 4 33
952 735 52
839 857 12
531 620 20
76 978 20
853 992 36
120 55 14
615 78 52
399 477 24
838 872 53
41 500 13
459 827 58
354 885 41
96 540 42
733 894 22
841 964 31
932 296 45
409 366 56
300 641 55
467 818 17
214 799 58
964 185 58
352 488 24
709 170 29
427 288 55
682 190 40
825 604 16
336 635 16
882 27 39
136 198 34
4 384 56
893 542 59
172 588 36
647 350 30
345 901 39
893 305 48
604 345 22
948 343 44
847 117 18
702 717 37
968 988 54
773 54 56
523 363 47
261 218 55
214 917 34
110 457 49
802 289 26
873 991 41
915 643 49
175 996 29
59 642 26
175 99 22
573 271 13
100 333 29
288 154 25
922 593 35
138 857 46
806 55 20
899 458 10
449 171 25
736 614 17
547 328 59
720 17 23
765 966 18
824 54 11
717 321 32
212 810 24
345 817 24
5 18 57
903 70 44
43 166 43
778 935 28
637 256 16
515 363 34
145 97 37
244 980 57
147 330 50
231 926 36
174 341 38
292 526 37
637 62 41
839 615 52
207 351 28
185 496 18
12 656 40
624 278 48
695 821 49
352 550 40
623 829 33
519 728 48
800 487 29
935 160 41
89 21 51
409 278 18
780 830 40
737 763 18
170 57 13
843 94 57
23 670 11
276 502 59
398 164 54
661 358 23
664 699 36
80 504 50
162 941 42
553 69 41
206 342 43
497 556 53
507 13 24
641 257 32
646 878 59
788 746 27
687 448 29
250 586 43
229 442 33
876 469 19
47 908 47
275 717 26
871 164 11
726 721 31
925 230 14
469 296 15
616 25 37
37 965 32
359 94 58
740 612 24
119 720 53
215 994 22
643 816 13
106 466 12
186 862 28
660 675 45
412 108 59
912 274 30
640 975 49
916 49 56
555 518 19
883 50 36
603 666 41
152 90 48
179 548 15
819 103 30
39 338 33
342 948 23
776 736 27
358 970 56
333 904 29
871 594 39
710 680 34
753 929 55
827 261 41
636 96 39
349 407 12
272 517 54
704 937 29
784 227 41
274 700 26
31 885 31
949 624 33
520 312 36
592 381 26
243 244 26
855 305 24
351 657 37
243 906 51
166 63 22
114 386 57
931 844 35
621 124 51
422 238 13
917 565 58
217 260 48
412 506 29
183 119 32
931 158 43
493 759 19
609 494 10
504 955 27
428 83 47
323 986 48
742 144 35
617 761 37
458 663 37
64 247 44
20 667 38
799 906 52
73 27 37
179 994 19
874 702 32
925 82 53
746 738 39
592 272 28
701 24 10
628 752 12
34 943 44
482 67 17
532 264 49
587 806 57
979 678 21
201 323 29
250 524 23
811 16 12
316 944 52
88 930 19
626 477 30
416 740 22
811 141 31
11 907 34
68 29 47
318 438 41
267 945 26
75 480 35
933 201 49
585 550 10
805 417 32
880 887 58
333 38 47
260 18 45
58 719 28
618 600 28
193 190 38
739 963 25
759 533 27
569 415 30
972 515 47
698 647 47
178 205 10
702 544 14
112 174 47
14 603 48
419 240 11
196 641 35
626 988 11
865 546 13
225 409 15
590 946 16
944 926 23
38 342 13
534 448 12
244 335 26
821 938 18
348 283 58
319 192 13
542 237 45
38 322 42
159 993 50
111 607 58
49 756 12
648 532 42
322 726 59
532 304 40
972 286 53
312 862 34
548 823 13
661 788 36
666 310 18
385 116 49
421 815 47
490 446 30
255 667 44
903 432 20
213 90 36
702 627 58
844 116 37
957 841 46
37 447 13
252 227 56
988 51 53
404 55 28
75 743 31
891 354 28
506 192 13
974 354 53
964 598 59
656 89 47
942 35 13
858 936 38
898 889 27
57 552 23
902 136 36
935 738 57
50 558 47
648 395 35
35 392 32
381 845 11
164 786 59
413 323 39
945 901 46
651 261 23
944 149 27
635 290 32
761 296 36
420 332 16
532 677 29
609 588 28
84 360 18
70 169 58
532 667 59
401 884 44
170 177 12
167 649 29
391 642 31
776 271 11
649 316 17
907 458 15
550 184 13
18 479 37
555 83 37
192 488 10
960 71 32
575 700 23
676 670 10
599 140 48
576 586 44
145 240 42
10 327 10
43 253 49
91 792 35
207 384 51
461 611 44
580 177 26
558 147 59
240 873 30
693 351 10
894 728 34
895 70 13
831 654 14
442 901 38
361 993 29
933 580 30
656 79 11
850 294 29
208 822 22
77 454 13
651 646 32
303 395 57
971 359 16
766 897 37
208 106 10
487 35 45
187 247 28
837 551 44
762 770 25
234 798 46
635 844 52
737 9 24
664 517 32
488 986 41
944 127 36
7 97 10
184 575 24
790 56 52
727 384 39
593 164 19
878 219 29
544 723 25
466 789 18
189 155 47
333 731 44
985 688 52
978 394 45
957 434 41
36 398 59
300 222 19
310 690 26
624 445 24
34 156 56
434 27 29
476 664 35
95 541 52
889 549 13
715 625 22
265 336 22
265 11 56
983 793 56
709 56 21
692 612 41
183 406 12
437 592 42
669 280 44
588 338 47
700 917 59
369 165 11
604 361 40
232 895 55
213 962 13
768 265 35
182 281 26
87 323 47
877 316 44
416 716 36
280 109 58
848 784 10
283 311 54
743 660 36
274 434 55
311 585 31
255 120 37
906 802 27
676 427 39
199 471 56
218 724 15
194 77 21
81 738 40
231 883 17
596 266 15
33 39 18
89 375 20
824 586 16
20 902 43
943 64 16
120 306 50
744 830 23
632 404 59
955 551 22
945 122 45
867 376 53
291 484 42
8 693 20
412 435 38
728 921 58
649 40 18
732 500 43
645 107 26
255 465 47
762 524 20
238 699 30
941 575 27
800 736 59
858 355 53
106 641 35
898 369 12
60 217 38
463 244 29
380 192 54
418 444 48
209 231 33
321 634 19
449 842 36
60 442 42
559 582 14
450 349 18
608 95 21
524 565 26
762 142 15
517 699 39
160 749 33
274 840 27
741 474 12
603 48 48
265 835 38
320 75 19
611 357 55
976 368 41
657 430 50
570 683 25
640 898 28
259 163 52
98 708 46
979 607 17
918 622 16
7 466 14
972 317 36
673 870 40
461 488 32
743 934 15
803 569 29
156 759 40
828 679 58
533 714 25
67 441 58
824 394 26
728 184 59
153 756 37
424 205 32
80 914 33
872 721 43
449 723 22
389 912 45
275 892 54
236 631 10
894 481 36
598 450 19
798 293 59
267 79 10
113 784 34
496 559 43
50 205 39
575 764 21
951 450 33
865 131 31
250 699 44
601 681 48
134 59 52
912 286 31
615 394 56
313 712 28
870 256 51
386 205 33
169 217 21
379 354 49
709 354 56
142 903 46
734 113 50
427 47 53
737 761 51
170 575 52
884 324 40
687 431 22
743 746 59
872 913 31
767 867 33
379 285 37
935 938 51
218 343 40
65 59 31
116 51 41
632 374 15
352 509 46
402 98 13
671 522 11
221 57 20
374 713 39
811 721 53
896 155 58
308 802 44
494 336 45
880 110 15
78 506 59
780 516 46
913 895 31
37 713 29
226 276 30
618 281 44
619 807 30
328 898 39
122 932 25
543 964 48
222 10 48
946 457 44
116 305 44
130 181 30
968 183 15
44 806 30
288 96 48
934 996 15
456 69 29
892 319 37
743 354 35
226 820 26
822 386 33
326 62 37
842 784 28
948 267 41
405 422 47
174 504 11
59 850 54
951 607 54
837 340 49
598 700 52
545 422 10
505 718 43
611 334 12
735 778 38
294 935 19
274 920 55
411 788 24
576 743 35
171 16 17
326 360 33
672 308 55
996 395 41
344 334 42
253 580 48
988 616 44
223 27 24
293 26 11
122 240 58
692 149 38
205 816 31
172 783 36
882 182 24
120 696 23
282 997 59
638 823 23
672 159 19
632 468 21
634 124 20
298 273 35
33 802 25
412 74 50
104 562 28
282 372 26
736 336 26
481 639 20
293 634 30
607 125 14
188 842 47
533 329 24
727 545 29
523 570 11
475 748 58
933 369 35
797 71 43
200 116 21
180 742 29
504 457 55
264 63 40
252 481 45
994 295 26
579 733 24
189 993 47
156 976 55
222 912 16
822 96 45
414 745 47
655 296 10
714 741 28
531 538 23
881 565 46
451 557 54
585 377 21
967 449 53
244 863 31
542 771 18
409 91 57
602 457 43
813 837 20
210 793 13
88 786 10
653 507 19
358 952 23
691 995 57
403 460 27
304 795 33
468 48 43
628 359 14
938 125 45
445 995 54
622 220 19
845 62 46
22 977 20
79 486 34
685 571 21
212 604 11
681 54 24
793 165 20
152 603 41
13 367 15
127 50 28
784 411 42
343 309 31
116 657 55
228 491 44
275 816 33
285 698 12
491 151 17
668 9 31
238 116 43
852 912 25
104 790 44
216 116 21
584 806 48
60 968 30
835 207 34
165 778 25
161 279 18
398 408 35
477 428 54
882 691 49
74 936 36
480 534 45
543 226 47
918 687 15
121 11 35
348 970 12
750 132 56
23 945 22
112 681 44
535 80 17
408 943 18
51 416 15
307 102 51
674 102 44
744 279 37
775 591 39
221 755 55
56 526 51
396 694 57
876 658 32
589 25 42
42 630 59
476 460 48
752 795 25
421 249 41
950 612 37
959 515 37
5 872 28
731 101 54
309 709 24
958 21 41
216 500 18
181 903 49
618 45 45
506 889 37
5 233 45
499 196 52
535 847 39
749 976 49
18 406 42
587 965 10
392 395 31
114 289 48
373 756 36
201 156 59
353 205 20
887 539 43
24 464 23
859 340 38
537 18 57
677 318 18
479 532 18
165 540 25
412 470 28
442 884 24
118 892 30
255 341 53
965 424 26
517 687 55
272 806 54
733 927 14
337 553 23
876 964 57
531 64 52
934 949 29
901 699 29
307 712 35
927 542 58
559 614 55
718 104 16
826 91 38
499 974 44
681 916 11
287 286 59
4 963 56
13 485 43
0 546 47
56 424 28
481 445 35
324 968 42
797 91 20
797 103 20
799 62 36
919 391 17
456 811 11
490 20 40
637 799 29
861 853 14
736 24 35
955 597 14
969 110 44
845 345 54
575 467 28
890 586 44
635 322 28
389 703 25
763 607 25
43 473 21
942 310 12
270 823 37
900 261 43
326 226 51
760 385 59
524 204 28
348 674 31
402 764 25
489 5 15
319 286 41
86 139 10
460 176 42
998 925 14
614 242 42
825 650 34
338 297 52
122 387 43
786 216 18
232 214 12
19 221 48
158 187 45
98 775 29
548 364 51
502 39 15
996 152 49
121 634 42
15 416 41
74 486 37
768 748 17
566 296 27
522 796 12
507 616 12
991 118 26
885 403 56
854 177 10
352 458 43
775 58 20
858 379 27
48 414 38
278 571 34
464 854 28
934 542 16
56 906 53
363 201 28
130 597 22
678 837 57
736 790 46
509 362 55
178 151 11
367 947 28
468 571 36
906 739 40
953 224 28
265 402 56
240 926 10
304 351 24
323 107 49
582 946 13
612 483 32
108 365 15
929 470 34
956 855 14
215 648 41
624 5 30
931 507 56
317 442 20
922 547 59
427 239 53
485 393 37
219 530 29
910 251 37
610 195 17
135 481 33
456 361 10
407 367 11
178 399 45
336 802 46
861 662 15
602 61 40
547 993 45
858 153 34
578 801 45
153 942 51
486 93 34
105 739 38
277 890 10
517 925 59
415 672 43
829 550 34
637 181 52
84 326 49
963 402 33
362 608 14
638 777 31
247 188 25
40 250 39
336 603 15
339 620 16
977 377 22
197 851 49
725 513 56
161 731 31
702 793 44
845 121 21
168 469 37
288 270 52
467 442 23
38 430 13
5 435 17
304 586 17
607 7 42
138 109 25
273 462 21
798 679 13
405 159 44
28 759 24
511 357 12
682 427 45
537 631 49
961 947 43
163 490 40
334 918 37
425 215 14
871 677 47
378 354 53
186 910 21
346 737 50
559 707 23
795 351 35
651 973 28
172 229 36
141 712 37
185 166 42
533 367 24
829 56 32
760 26 53
153 525 42
728 707 14
793 51 27
325 479 46
404 947 59
611 274 29
562 151 58
27 568 34
703 934 54
596 996 51
649 13 25
170 725 54
292 944 40
761 59 36
468 857 16
160 816 46
86 530 54
901 277 30
889 738 12
396 970 27
505 492 25
96 968 18
863 619 46
38 376 31
715 165 46
768 258 37
18 731 57
448 644 16
984 424 36
751 909 48
97 38 15
264 964 51
591 497 49
211 115 23
423 212 35
895 975 10
411 105 40
116 437 21
691 797 58
663 733 47
794 414 19
827 244 47
682 855 38
263 60 14
259 174 38
813 838 44
320 207 50
821 229 45
896 253 46
79 584 29
14 899 48
920 166 50
300 925 32
74 530 27
900 772 22
134 929 12
251 9 43
135 139 31
875 346 52
817 813 32
410 867 31
194 112 53
630 179 13
386 305 26
305 427 26
511 926 14
897 173 19
445 574 41
759 875 53
742 909 10
776 545 59
693 235 57
270 313 49
532 349 10
407 346 20
306 715 14
344 882 34
530 625 14
923 226 30
9 127 56
574 511 54
946 108 28
254 388 52
76 232 16
297 45 27
788 328 13
270 119 24
321 796 15
722 497 44
318 652 56
774 719 17
891 108 52
914 455 33
893 111 38
438 650 43
953 144 55
189 312 48
823 400 24
147 319 30
53 179 57
516 666 48
628 920 20
55 909 50
535 436 10
349 888 15
955 420 11
698 435 50
401 263 22
332 299 15
808 529 54
753 923 55
19 518 43
336 795 19
16 920 13
474 772 24
356 5 37
741 336 45
758 896 34
833 126 51
841 700 53
22 86 53
599 441 17
214 805 49
69 420 13
73 15 54
794 658 28
408 701 24
362 335 54
165 271 40
648 279 52
431 767 38
865 702 25
583 574 18
895 635 19
661 892 29
0 539 55
553 863 28
955 478 39
782 279 38
355 535 33
242 928 37
361 204 26
712 428 56
734 839 15
898 892 48
318 520 11
0 559 46
99 610 44
723 482 11
728 976 50
931 622 55
572 279 11
413 291 15
807 257 48
175 511 31
556 744 31
66 288 23
914 548 39
444 21 53
739 357 26
184 30 41
423 38 43
61 655 28
405 661 46
519 170 48
308 414 28
677 53 43
450 932 36
774 453 55
993 158 42
486 229 18
736 720 20
368 355 36
233 458 47
736 480 33
684 56 21
44 500 31
473 621 55
656 240 26
526 213 21
804 193 56
527 65 32
293 955 22
154 845 27
479 729 52
763 95 36
740 267 54
745 72 16
659 24 44
208 130 50
263 518 51
282 947 44
541 65 13
976 785 40
260 200 17
820 244 33
914 893 20
966 715 48
548 138 27
857 376 33
942 96 55
475 37 26
203 475 20
322 75 56
658 505 52
746 163 41
262 479 49
284 641 16
811 868 37
84 495 13
634 616 22
450 433 32
316 984 54
437 438 36
479 199 48
987 97 27
475 942 23
164 153 27
719 784 28
504 244 47
790 630 28
150 885 19
344 510 17
247 615 10
435 279 56
580 873 27
603 318 54
701 270 54
407 615 16
319 670 18
423 512 21
272 195 57
512 819 12
847 268 38
497 590 40
456 606 49
155 869 13
907 122 10
350 366 30
620 66 30
344 869 37
867 62 54
666 140 16
857 657 23
398 99 12
875 111 25
323 271 16
59 254 43
737 87 52
154 981 32
650 663 29
9 587 27
684 895 29
476 444 18
598 159 16
921 272 14
685 97 49
740 601 12
663 608 15
740 902 30
320 944 23
75 634 18
238 948 45
816 580 28
285 47 52
21 112 41
929 66 53
773 14 12
726 335 18
231 614 47
187 527 42
356 251 19
612 878 33
626 897 17
719 89 39
172 764 35
796 708 37
698 601 35
943 286 56
186 674 31
924 431 37
360 390 17
138 404 25
42 538 19
265 440 32
432 355 58
437 442 18
995 124 18
164 94 40
5 402 41
260 139 54
302 409 36
149 635 36
388 218 43
530 698 51
885 999 49
808 995 36
454 320 54
176 136 47
374 327 13
997 272 54
449 552 23
165 475 11
535 943 35
252 564 46
134 399 49
840 468 14
499 282 18
961 511 52
855 348 23
533 324 39
24 513 45
649 248 32
615 718 59
575 775 17
876 252 27
133 63 50
306 422 18
706 391 11
320 310 43
728 578 57
706 748 46
105 399 29
659 712 18
647 631 25
20 551 54
681 497 22
387 391 24
206 507 50
348 109 45
112 121 45
445 348 47
865 572 42
880 464 23
874 427 38
983 267 13
88 938 38
405 778 55
859 276 32
45 927 12
234 566 48
829 325 15
752 758 25
346 397 41
196 103 36
534 985 49
719 681 35
434 719 41
228 514 23
317 895 50
292 398 18
259 532 14
638 664 15
414 980 52
965 171 31
357 743 39
475 875 14
979 730 22
503 974 53
633 533 17
838 806 43
789 538 14
850 827 28
827 23 11
522 142 40
926 23 44
270 460 22
391 417 21
784 378 49
189 796 32
653 434 34
174 414 13
880 573 31
63 452 46
301 106 52
331 776 17
810 328 27
822 404 15
18 898 31
449 632 21
325 726 39
570 789 54
336 923 53
427 606 28
421 759 52
447 732 13
775 978 47
597 45 34
866 551 56
214 744 21
995 294 11
276 175 50
32 279 20
926 264 50
649 410 20
15 814 49
754 263 56
538 989 26
178 974 30
309 482 26
985 660 43
192 289 45
629 74 36
688 715 32
360 848 11
250 340 27
533 673 36
547 733 58
942 413 33
384 428 53
619 782 35
549 8 47
593 18 51
98 196 52
578 145 53
425 709 59
379 234 43
95 972 34
987 881 36
832 636 46
446 928 44
134 507 56
89 450 31
240 379 18
763 454 27
359 343 10
365 310 29
404 994 54
339 216 36
857 721 13
974 335 58
292 47 30
809 453 55
412 503 35
217 133 50
858 576 55
29 465 58
940 138 14
964 596 38
860 377 35
869 794 30
925 696 12
308 665 54
809 935 55
904 698 13
216 770 54
238 91 26
10 757 34
682 174 56
726 888 45
574 649 57
223 867 19
54 629 27
766 336 50
816 837 54
405 780 40
725 719 13
726 225 15
120 595 20
96 309 36
491 560 34
660 346 37
813 252 49
536 856 49
483 979 16
744 252 52
710 670 48
636 457 17
820 697 43
195 936 15
307 78 21
91 981 18
898 631 52
676 256 33
693 540 42
834 108 23
645 748 39
499 730 11
439 285 43
75 100 57
917 340 39
252 189 59
330 628 41
802 774 30
529 692 16
612 627 45
753 336 49
725 967 39
679 343 38
657 130 15
155 24 42
79 415 38
246 256 51
685 90 53
230 732 36
486 344 17
275 919 19
893 195 43
493 483 47
745 28 53
789 335 21
616 42 26
349 493 58
942 292 47
193 721 22
588 919 35
891 664 20
729 904 11
783 496 12
180 807 53
843 678 12
939 527 26
96 414 36
753 626 41
836 142 49
395 799 35
773 240 34
187 888 36
656 543 46
890 862 31
510 794 20
248 675 48
309 788 59
162 101 17
478 331 21
997 60 56
158 550 26
44 428 43
431 203 38
618 590 52
300 631 13
340 555 18
791 223 26
882 68 49
391 964 11
224 643 59
981 153 32
522 866 12
179 293 24
813 680 33
158 785 32
670 218 39
994 914 16
301 715 29
505 397 37
151 791 47
223 53 59
613 827 37
100 807 19
920 770 14
331 563 41
648 980 51
873 673 29
552 727 42
21 587 21
684 864 31
679 361 16
992 873 40
456 221 19
969 918 25
77 237 39
680 918 26
180 523 24
520 731 58
295 875 21
540 812 20
557 161 57
830 63 12
678 963 50
979 657 11
383 975 10
776 874 55
627 529 14
872 954 14
203 81 37
112 503 57
849 165 54
294 353 43
835 882 19
893 222 20
526 873 43
339 491 57
894 512 41
410 195 28
864 19 34
547 981 26
712 923 18
767 951 13
42 11 44
320 649 30
359 617 48
519 802 46
224 816 54
728 646 25
563 986 25
376 650 26
68 839 55
418 316 38
712 396 11
333 382 27
133 361 28
422 25 28
988 535 32
824 140 24
453 280 19
822 106 19
248 810 47
271 340 39
534 500 16
652 924 34
742 532 36
689 982 29
862 276 34
931 383 34
669 588 49
716 160 11
56 998 42
470 989 23
647 619 51
495 306 20
510 820 35
114 181 48
35 919 18
502 758 30
187 263 23
672 802 38
576 301 48
575 715 20
131 982 13
199 502 10
944 925 32
932 209 43
841 958 25
766 768 52
311 816 33
392 132 30
51 69 59
669 842 41
930 968 40
883 282 53
688 684 10
157 511 18
100 900 47
404 881 10
611 359 19
65 697 29
402 608 51
190 613 52
590 849 36
308 961 53
75 488 23
226 829 56
471 699 49
763 75 32
766 852 31
17 934 13
849 718 20
397 170 36
266 89 40
874 270 42
596 861 34
890 54 58
962 27 11
129 960 59
192 625 23
289 473 22
68 790 37
27 159 21
937 984 59
136 569 14
555 822 40
912 627 43
413 958 36
197 864 17
917 534 46
10 238 59
734 671 35
398 480 24
434 727 42
15 137 29
569 632 11
309 113 59
995 119 39
723 612 15
439 931 15
281 2 42
