1000 30000
842 418 19
351 208 22
636 175 19
452 638 27
172 853 53
290 725 12
631 57 44
208 355 12
620 182 20
139 913 36
521 542 48
663 577 48
490 568 35
202 957 30
588 653 20
97 797 29
775 528 39
921 331 59
882 457 19
680 333 59
842 645 58
489 685 43
35 639 16
901 885 38
491 231 34
668 365 47
180 66 25
281 251 12
351 194 10
64 672 55
192 107 49
830 445 37
360 805 56
868 439 56
333 342 44
670 321 40
295 408 44
915 33 33
849 526 12
242 745 11
272 805 18
215 148 20
735 207 16
480 299 21
793 86 22
709 10 36
164 186 30
969 368 46
209 198 59
407 664 13
316 511 47
946 988 46
256 259 36
121 69 52
788 47 18
683 1 57
601 530 17
349 789 18
933 180 31
846 994 49
203 155 19
759 483 49
129 141 31
794 629 44
127 571 33
626 699 46
25 858 18
806 43 35
535 801 21
680 862 44
119 986 34
677 277 55
285 781 37
269 897 39
159 128 31
407 78 29
884 990 57
933 129 58
578 238 44
274 590 35
450 833 36
491 91 17
686 877 24
486 162 28
90 720 43
539 849 31
490 666 27
844 671 55
207 39 33
482 624 16
152 588 39
504 62 54
143 72 38
428 886 45
132 736 40
189 474 21
636 70 48
969 130 28
618 745 36
154 56 25
490 148 50
756 576 12
358 525 36
122 296 27
42 916 27
513 761 58
458 492 37
846 510 23
781 788 45
893 747 48
566 958 33
144 645 31
131 686 23
36 111 29
955 796 56
883 132 42
251 621 12
174 963 14
708 484 44
985 420 45
480 569 54
716 938 21
984 974 51
456 23 22
341 944 35
427 749 14
906 446 26
120 993 19
438 826 27
483 13 29
872 819 29
85 619 27
852 403 23
739 834 29
408 839 40
22 140 19
582 129 18
215 941 33
323 251 20
758 248 48
902 334 18
386 9 26
594 67 37
790 973 37
154 581 30
283 8 45
364 163 43
192 381 41
612 853 56
284 724 58
131 655 35
369 83 12
401 105 35
550 392 39
223 475 54
988 458 25
811 369 48
483 291 23
607 458 17
246 992 57
321 903 40
331 277 20
513 892 22
478 655 52
754 528 30
683 395 38
66 721 59
20 884 29
304 66 48
653 561 49
94 418 54
340 43 57
618 644 55
294 842 30
500 57 56
699 902 29
887 35 50
728 525 15
30 698 15
75 236 37
114 212 15
116 357 50
205 922 41
678 373 19
930 64 44
350 972 27
643 866 15
715 699 32
954 159 40
139 584 50
253 894 24
270 805 48
869 567 21
852 174 21
216 13 53
573 192 20
455 215 18
670 227 54
40 200 57
464 148 56
800 387 54
862 309 38
635 791 57
416 783 37
870 369 59
209 263 24
297 744 31
994 79 11
344 845 26
634 632 20
308 105 14
633 71 58
368 338 39
21 610 49
290 104 24
808 599 36
360 375 41
838 537 42
178 176 40
992 368 30
489 153 45
984 610 57
230 903 44
298 686 59
549 534 27
572 195 53
10 371 10
299 619 21
904 202 58
305 435 35
623 372 33
855 69 51
886 564 49
110 694 56
435 558 14
453 293 23
200 566 38
26 616 26
996 175 51
59 501 48
561 257 59
993 779 11
620 201 17
530 432 35
303 963 20
70 958 49
302 372 48
342 450 29
935 895 23
837 562 44
108 841 25
599 365 58
911 81 53
500 686 36
349 926 20
765 6 38
399 306 30
549 86 48
335 630 46
191 664 14
199 848 20
218 124 13
545 277 54
60 38 20
512 727 25
161 877 40
250 844 14
902 845 40
77 905 10
294 588 37
690 414 56
206 944 35
674 834 58
573 786 40
599 120 30
115 606 51
352 290 12
744 462 21
992 900 36
986 921 30
365 551 48
827 820 22
75 33 18
649 975 15
448 695 16
729 914 22
48 582 10
999 347 22
306 244 59
851 486 31
564 461 10
239 648 38
203 196 24
34 334 58
242 884 20
674 12 36
74 284 45
261 255 59
370 350 17
258 274 58
603 403 51
930 948 54
497 153 35
948 854 35
690 969 28
49 455 10
283 363 21
365 309 48
892 314 34
621 776 46
159 845 43
107 57 39
951 524 34
392 748 50
27 240 58
200 316 15
733 316 56
767 698 35
895 373 36
772 479 39
246 837 24
736 858 50
828 10 12
298 72 53
78 222 54
19 913 11
415 593 27
510 579 44
646 967 51
440 145 34
900 840 32
460 554 25
276 698 49
575 893 12
481 100 50
649 857 35
638 274 10
843 576 30
719 672 19
852 767 16
963 330 36
77 754 25
641 164 53
707 523 46
623 598 32
603 76 32
932 74 44
316 673 19
98 705 55
793 874 52
900 310 55
967 7 16
230 524 14
160 643 46
140 950 27
434 242 46
341 793 22
343 356 27
410 28 49
646 553 35
188 202 44
420 459 58
504 453 51
630 53 32
855 881 29
449 642 44
348 664 47
798 578 15
328 723 35
576 804 46
353 163 12
674 555 19
311 843 36
474 223 13
516 149 17
706 327 13
45 946 43
26 501 20
787 400 57
902 519 14
627 406 50
959 22 22
648 729 54
867 675 29
375 246 57
154 174 37
911 469 41
888 22 58
266 174 55
297 106 52
909 151 13
45 716 19
210 259 29
592 931 41
186 262 56
431 49 56
219 326 26
777 816 39
977 230 32
344 969 38
756 372 55
609 867 31
416 771 38
649 321 49
862 192 37
984 500 16
440 908 22
280 697 17
717 271 15
623 872 17
882 170 24
140 661 49
883 528 35
523 208 21
809 429 13
331 958 38
42 461 56
802 779 36
139 801 16
658 730 45
450 123 17
428 426 18
288 347 13
451 643 35
114 269 36
646 134 31
85 690 37
695 324 13
162 356 39
241 956 40
737 199 38
742 448 38
409 708 37
590 483 59
711 183 42
828 675 13
366 132 18
996 740 53
268 347 37
370 262 50
617 183 21
886 570 14
294 581 48
741 392 38
194 421 32
158 466 47
989 361 43
311 321 25
759 926 18
610 178 39
23 533 46
51 897 14
490 232 46
759 248 30
215 755 10
849 946 51
543 404 43
647 203 17
898 399 35
720 165 19
750 576 31
133 905 38
513 877 37
623 646 31
350 467 10
371 46 14
672 945 56
536 893 52
313 953 40
105 923 20
401 452 59
899 664 27
506 743 19
63 17 10
801 637 32
802 911 27
775 572 28
186 347 59
571 110 35
527 532 39
526 357 23
810 823 46
918 143 17
459 584 15
24 101 30
456 784 25
885 576 44
701 536 31
532 67 17
197 277 11
952 736 10
489 977 38
28 93 50
425 669 14
422 416 22
580 761 59
247 302 40
588 214 46
18 630 28
201 245 39
960 184 57
489 295 53
846 900 58
844 693 28
237 679 45
571 49 47
253 778 46
269 951 33
649 140 44
145 643 49
373 286 19
731 2 30
604 850 37
156 677 27
205 348 26
331 726 38
321 30 41
315 408 48
267 761 17
917 974 15
768 146 47
493 499 55
14 775 26
425 182 23
581 175 36
533 782 51
194 745 25
33 854 34
258 592 30
173 969 32
901 691 21
585 443 22
436 591 17
521 431 43
455 886 11
343 88 15
931 832 43
870 812 40
794 507 40
89 4 45
978 691 54
755 999 53
470 435 39
76 517 25
802 68 41
410 573 25
115 742 18
681 198 11
802 570 53
105 771 11
402 798 28
608 513 24
174 888 53
47 641 32
153 620 54
96 516 10
229 663 26
474 522 10
393 140 56
742 618 46
793 90 43
457 10 50
839 894 17
679 755 35
269 381 19
87 69 40
293 153 46
66 293 36
531 114 16
713 637 48
818 632 32
734 184 26
60 315 37
126 255 47
862 721 41
571 375 20
458 485 21
704 533 13
873 531 35
520 721 16
502 429 50
74 267 52
43 514 21
533 369 28
489 741 54
74 830 50
869 263 49
566 96 38
964 105 48
156 577 23
255 668 47
655 486 15
408 319 31
272 19 35
552 405 46
296 991 40
525 198 58
863 916 40
956 577 28
983 106 41
587 723 17
230 851 28
566 418 26
929 123 43
251 817 10
930 105 12
715 566 24
276 690 40
454 673 23
728 229 51
688 764 13
239 81 54
24 644 16
604 158 14
378 953 53
720 376 31
198 131 34
888 595 48
129 238 31
97 330 56
140 57 45
40 743 58
702 415 17
538 188 18
458 133 17
0 165 56
600 980 24
237 176 32
710 797 48
103 144 38
799 451 53
857 387 17
99 75 49
567 572 42
895 103 56
257 298 34
714 232 19
727 483 51
381 594 16
776 683 55
502 166 10
150 980 31
165 470 55
593 97 24
122 719 32
760 508 18
14 311 46
645 430 10
77 427 14
133 740 13
311 439 39
999 198 19
650 574 56
256 541 38
469 315 18
645 295 30
851 204 48
150 850 50
98 735 23
616 71 58
290 187 43
42 696 12
895 924 28
375 480 54
520 981 22
111 664 58
396 235 34
813 232 23
791 242 47
7 971 52
512 801 42
281 398 20
684 265 19
839 801 24
315 840 45
715 50 11
495 336 20
520 795 28
539 307 17
709 944 53
862 63 25
469 552 58
383 919 44
251 263 52
891 161 17
284 741 51
874 434 27
397 742 49
250 663 28
517 57 33
780 409 55
89 106 41
865 428 38
475 507 58
303 890 27
805 559 19
679 854 51
887 465 12
531 263 57
142 682 45
231 993 12
766 301 46
739 72 48
388 745 46
169 104 45
672 887 49
616 722 19
670 42 32
313 105 24
73 705 30
252 400 13
96 777 29
343 867 49
850 392 43
446 798 40
453 469 40
303 618 40
782 265 56
755 400 58
379 352 31
155 634 26
556 510 58
895 658 41
409 623 13
391 518 50
748 928 45
355 326 42
587 741 38
980 168 19
459 2 36
844 935 49
666 690 15
458 919 18
548 356 23
278 283 59
532 980 34
654 447 35
80 322 32
436 10 32
649 383 13
888 26 27
873 939 39
219 962 54
390 26 24
964 959 25
102 648 12
523 21 11
343 697 38
596 828 18
826 409 42
642 601 43
782 333 41
70 841 48
923 840 50
63 364 15
90 436 48
698 202 41
364 668 56
906 616 21
989 219 10
698 814 50
518 119 28
128 628 14
765 694 18
280 685 12
505 786 33
234 279 51
132 860 14
628 695 22
100 694 53
695 906 17
728 699 14
889 71 57
266 653 50
410 2 58
342 724 23
492 188 49
194 245 29
671 263 19
793 116 49
979 841 41
237 575 13
388 942 59
456 465 17
798 295 57
609 469 13
214 626 56
316 901 53
299 110 44
218 75 29
343 806 20
460 655 44
811 47 38
495 941 25
954 899 45
882 503 22
754 592 19
186 705 14
423 44 45
559 753 26
111 188 27
743 644 18
728 998 16
650 587 24
617 270 27
567 342 34
602 724 17
828 418 21
5 744 49
306 328 54
837 337 27
399 778 22
917 49 46
842 124 50
353 490 39
560 424 23
123 35 13
559 564 54
674 27 19
802 576 50
162 861 45
154 175 21
439 755 52
423 678 46
946 981 51
312 100 59
422 412 56
435 537 58
331 124 25
817 911 39
642 514 21
117 248 35
253 861 53
217 580 59
156 378 48
99 36 15
324 653 39
76 224 59
16 248 17
64 690 44
610 253 23
150 303 40
405 506 51
956 931 16
604 982 28
694 361 37
798 607 50
354 469 13
845 863 17
513 276 16
771 12 14
847 508 28
740 853 58
77 738 13
77 138 23
144 476 55
494 540 44
214 490 59
456 459 43
24 385 32
663 652 19
875 104 49
299 748 55
771 807 37
133 385 38
562 786 31
697 48 21
421 629 27
851 724 30
869 139 30
954 493 24
997 7 41
274 376 40
939 534 28
847 618 18
623 773 47
13 255 56
970 52 48
208 827 49
54 423 48
572 935 37
668 179 27
988 769 39
249 127 17
678 817 25
402 21 35
230 206 13
887 826 35
633 264 39
507 933 31
913 578 55
341 593 26
195 840 12
359 332 50
478 71 32
219 749 37
494 223 44
120 739 39
613 390 18
872 755 11
429 645 39
226 697 20
295 598 38
92 133 28
52 389 34
374 776 21
580 898 43
411 491 55
720 127 32
802 793 38
790 397 13
516 422 39
202 384 59
31 290 39
344 519 16
533 122 17
362 301 30
43 798 14
723 560 50
156 334 42
887 559 25
290 281 40
773 354 24
178 262 49
593 914 43
845 290 44
911 377 27
263 48 29
945 658 16
131 717 53
93 539 37
607 280 38
66 19 29
2 214 54
678 408 40
419 768 13
520 511 57
622 481 14
271 302 13
655 789 18
232 469 23
383 860 58
735 486 11
439 672 26
583 856 51
158 958 56
852 136 44
921 877 23
333 35 27
298 189 18
991 238 45
25 595 35
16 120 23
249 982 36
581 85 49
490 253 30
553 24 53
391 869 57
703 867 45
910 729 33
45 836 42
22 749 35
178 189 16
424 0 33
438 278 15
186 178 18
469 112 37
699 345 20
814 391 15
316 666 21
302 325 35
413 357 44
998 631 50
885 413 19
870 127 43
378 100 25
863 374 54
842 547 37
22 192 37
635 989 44
33 104 11
119 26 10
715 165 33
621 59 47
323 468 37
86 942 29
880 548 15
590 435 34
649 672 44
967 653 43
188 269 14
259 946 59
396 902 18
641 650 51
120 681 58
935 626 10
42 879 23
290 450 16
455 569 48
206 389 57
646 743 49
274 731 12
574 128 45
703 757 32
104 647 19
621 440 25
274 424 28
504 68 43
895 757 45
956 703 24
362 323 28
686 607 40
333 132 13
657 905 45
551 134 27
779 916 46
652 268 42
817 954 52
635 92 35
723 984 31
799 286 19
516 750 18
399 948 30
408 289 21
726 12 54
217 313 52
57 744 17
208 476 25
10 733 26
939 61 54
623 148 10
231 267 11
732 997 24
465 188 45
333 960 27
688 156 22
77 110 54
829 560 15
886 448 13
809 662 58
693 909 26
156 729 10
536 187 58
269 162 57
877 278 12
723 688 18
563 15 32
460 508 49
172 657 36
184 374 11
523 66 10
186 572 28
625 390 53
1 828 41
758 288 14
521 681 51
286 487 36
455 990 23
713 834 32
8 423 36
498 157 45
49 600 54
608 963 42
471 192 19
606 338 23
301 712 50
181 193 43
110 15 44
379 236 14
999 956 46
955 845 57
566 697 32
87 478 22
773 298 34
334 210 55
384 624 26
302 861 50
536 177 45
120 542 37
911 658 56
410 129 20
326 597 50
716 937 21
615 734 30
630 602 43
630 67 38
570 280 17
535 265 55
380 88 44
555 437 22
498 219 18
913 747 33
106 471 58
292 408 34
123 121 24
560 441 59
282 529 39
68 113 50
718 231 10
786 595 15
592 564 10
173 221 35
381 733 59
566 238 28
597 115 51
965 998 50
368 205 15
109 172 23
355 237 12
736 738 13
419 273 15
501 395 55
340 75 55
38 0 37
364 781 23
976 473 40
171 913 13
668 118 40
855 887 29
272 430 49
268 756 42
307 454 47
85 476 39
977 583 55
246 982 27
104 868 41
733 691 23
931 574 13
547 583 51
663 701 15
65 337 37
882 132 33
996 386 36
493 785 18
90 751 10
429 200 39
320 17 39
958 467 44
520 582 32
233 562 44
846 63 12
569 18 54
424 617 39
812 203 23
474 504 37
641 407 11
873 608 46
127 294 35
702 564 37
156 374 47
321 363 26
91 763 10
66 833 40
109 557 59
927 840 53
590 482 44
826 243 51
682 20 32
946 454 38
590 179 49
81 384 18
276 613 20
833 471 42
750 702 40
160 927 53
811 181 58
728 573 54
418 513 47
538 99 54
316 709 47
544 468 49
164 511 41
660 150 25
844 504 57
620 858 43
100 832 29
427 187 47
473 252 22
76 655 37
23 368 15
15 240 35
95 794 10
34 128 34
783 824 26
965 277 26
549 270 49
183 861 55
660 632 41
869 861 40
472 994 28
763 862 12
312 397 38
0 979 19
665 624 10
143 479 33
513 791 53
322 750 37
643 63 47
774 477 29
600 651 48
925 107 46
696 617 44
699 505 30
775 265 43
119 966 52
887 608 40
761 296 35
901 969 10
817 677 40
335 959 55
92 964 26
60 170 48
660 34 30
855 19 51
400 17 34
656 366 31
389 620 58
799 14 16
687 752 21
50 529 35
645 142 22
740 818 12
973 838 37
913 793 44
681 11 59
924 558 27
845 761 41
684 938 42
815 489 22
816 959 12
757 581 56
433 96 22
4 475 20
77 239 50
920 593 39
162 588 12
304 925 46
496 463 42
689 475 29
283 807 34
476 264 16
917 318 41
713 384 30
561 406 45
433 61 36
93 528 19
62 425 46
366 367 32
657 51 20
781 35 43
71 121 58
659 778 29
263 860 26
447 770 23
681 169 52
191 786 54
699 440 30
912 467 10
52 788 21
124 715 20
344 782 26
956 539 32
269 233 50
280 277 36
61 155 49
446 151 54
338 654 47
923 672 37
336 473 34
135 438 39
512 236 21
63 447 21
301 612 12
902 883 39
962 22 13
931 39 14
654 806 21
516 176 39
589 735 27
559 25 49
433 525 17
26 169 47
166 149 45
680 750 51
811 36 35
925 410 57
308 396 34
400 467 24
892 740 32
346 364 12
281 978 35
894 246 43
182 140 48
109 134 56
819 665 10
317 176 24
491 332 12
933 307 12
696 278 59
29 260 11
842 762 17
45 325 14
329 676 38
290 321 59
404 688 39
274 969 34
732 430 50
39 317 36
876 332 21
934 730 19
486 637 17
550 869 12
307 856 50
968 81 56
411 963 12
784 953 37
848 596 19
268 984 30
268 925 32
673 273 43
801 983 41
155 613 20
615 308 30
338 778 21
215 193 26
917 58 37
578 170 12
878 465 28
919 747 14
22 667 41
576 548 18
88 244 23
726 960 50
903 861 18
960 215 31
366 141 33
118 607 37
383 782 54
920 399 18
109 643 10
283 533 51
634 936 10
451 531 21
708 444 34
108 376 41
138 388 53
89 625 45
93 889 21
663 312 16
767 947 12
941 177 27
492 959 30
544 95 11
369 253 21
614 731 49
799 860 59
281 311 13
850 522 58
806 399 57
546 631 53
452 69 26
951 411 13
938 361 36
321 583 53
3 493 30
863 579 48
46 395 20
881 653 24
714 907 57
487 621 33
356 773 49
444 124 47
851 141 12
725 399 21
941 301 10
133 268 10
245 541 16
656 395 22
271 97 52
196 352 40
851 273 34
582 549 29
989 684 59
544 787 46
564 249 33
662 605 57
516 737 48
305 844 31
805 494 18
235 693 59
337 799 13
366 797 27
825 938 37
704 415 31
825 361 35
483 149 49
386 291 16
284 744 34
370 87 16
208 954 59
669 876 24
282 846 29
888 537 23
730 984 34
914 180 48
515 699 40
642 509 40
959 386 47
207 505 48
410 813 23
151 601 24
100 338 48
83 479 13
929 857 56
585 918 44
955 990 17
311 500 37
1 40 40
942 162 44
696 349 40
668 68 43
262 708 18
635 540 36
866 453 31
869 609 25
59 120 48
601 200 10
525 281 48
443 745 54
677 280 25
516 922 37
470 989 38
11 529 16
360 232 37
273 753 40
413 545 23
975 780 49
382 902 41
103 58 15
595 735 38
809 892 53
300 289 14
468 110 35
867 414 24
670 6 26
680 925 35
342 570 20
584 14 44
41 888 14
670 592 55
868 630 52
14 506 49
563 729 48
571 185 28
932 62 31
641 855 59
553 35 35
522 881 55
511 621 58
471 113 12
65 57 44
829 857 15
682 580 51
666 235 18
554 46 59
882 608 34
512 146 36
106 843 26
683 377 45
273 874 12
561 529 27
953 501 23
91 902 23
69 400 26
405 116 40
828 354 22
993 763 34
307 912 13
133 431 21
530 23 38
878 301 23
824 601 56
778 410 59
857 607 13
659 956 41
860 387 55
854 841 13
86 410 32
551 282 57
74 740 51
621 733 48
102 743 39
628 888 31
77 374 29
415 454 48
48 669 52
991 354 22
30 493 33
380 459 38
768 490 17
525 619 25
688 567 15
815 929 36
579 366 55
842 521 38
279 512 49
941 630 56
327 443 57
571 803 51
830 924 54
122 23 35
219 947 18
99 764 28
153 677 32
608 175 37
45 368 42
617 945 49
572 357 15
423 216 52
99 526 21
874 37 48
315 206 51
80 275 49
305 698 21
255 887 25
72 249 14
281 841 50
7 411 41
830 753 19
969 6 55
96 881 47
40 191 21
306 804 16
510 112 18
536 60 29
683 384 43
730 844 46
12 151 56
255 149 54
7 200 56
832 120 25
46 193 47
676 878 46
286 261 14
433 42 56
157 30 58
286 193 28
646 254 17
807 118 57
941 723 26
6 294 23
686 224 59
278 281 23
240 730 59
104 648 48
175 389 36
686 85 38
183 912 11
437 414 13
211 755 34
190 114 27
691 87 13
484 836 49
441 872 12
673 524 37
169 854 58
298 77 20
362 439 41
202 776 55
72 699 53
233 809 49
197 256 37
785 169 38
426 43 20
838 466 13
239 595 41
24 911 58
488 359 41
521 598 15
1 979 37
110 1 30
217 312 15
598 64 15
605 374 48
677 78 21
262 324 49
499 224 28
862 856 24
785 627 18
142 617 40
533 894 58
620 124 22
903 148 33
455 413 35
722 839 45
56 71 54
292 471 57
455 286 41
305 567 32
694 708 23
978 680 20
830 326 49
954 627 16
420 702 44
825 933 53
862 35 32
212 882 54
277 75 41
22 280 22
762 753 35
400 413 58
727 276 40
528 208 35
301 873 12
581 697 45
965 364 15
442 535 40
44 10 57
921 65 47
990 937 34
6 947 26
9 309 50
419 24 26
873 111 12
126 685 11
642 248 53
39 88 45
736 138 57
803 641 56
904 77 48
533 492 48
378 670 22
766 793 44
110 383 20
565 627 23
604 970 20
790 922 41
440 757 51
13 430 19
168 957 38
241 304 46
953 873 39
293 686 43
67 915 59
492 191 14
263 753 37
672 978 47
576 550 36
323 712 37
529 802 23
660 566 56
488 608 24
702 437 23
859 552 33
183 282 43
880 131 26
648 696 20
365 508 29
658 41 41
318 591 56
11 997 41
341 914 51
410 22 13
452 636 55
232 487 15
804 117 42
129 321 17
83 595 21
121 992 44
822 349 40
189 356 37
557 356 49
388 738 20
117 851 40
428 567 18
920 904 28
852 191 33
267 762 29
462 605 38
525 71 51
864 782 46
316 652 33
443 308 19
199 288 37
107 24 27
608 647 35
139 481 48
669 605 39
83 719 29
173 424 57
300 762 24
407 100 17
105 846 46
196 386 45
337 552 29
782 633 13
343 205 55
87 196 54
936 662 11
917 481 31
645 54 17
745 332 38
399 792 50
554 767 39
243 799 30
245 855 16
589 503 43
341 282 45
776 146 54
98 87 29
568 734 58
287 602 30
220 694 23
112 685 24
870 114 45
852 787 48
515 869 36
912 277 18
606 704 49
897 649 52
967 64 53
201 265 50
616 753 44
597 885 51
794 918 34
435 644 42
611 642 59
925 610 37
116 854 35
131 935 57
629 498 21
94 728 53
110 842 24
668 455 23
229 43 14
746 25 30
667 529 58
349 597 52
910 310 38
387 330 57
502 467 51
105 102 25
828 747 54
819 747 28
119 634 31
907 798 17
49 525 10
918 644 28
331 438 38
211 670 21
985 547 34
199 504 23
531 163 18
365 218 43
69 636 21
756 130 23
665 560 40
343 827 20
371 854 30
173 368 16
727 15 18
793 44 20
526 971 38
7 430 54
426 125 32
791 846 56
445 237 40
193 703 12
963 569 46
253 828 13
461 47 25
107 873 45
232 981 46
467 186 46
457 523 25
623 32 36
462 831 42
515 435 10
59 373 14
516 158 39
238 770 17
458 87 17
776 546 24
71 932 26
31 124 36
269 786 52
302 919 59
571 153 18
148 692 56
313 807 18
555 832 33
145 884 18
403 636 14
105 958 12
434 588 31
390 989 58
303 561 32
416 280 15
921 481 25
683 987 15
697 289 36
227 328 42
171 723 48
709 295 41
923 628 38
37 675 15
245 660 55
453 379 57
710 981 41
978 588 38
127 135 16
677 758 49
268 546 52
351 322 23
57 189 39
528 511 47
540 50 55
282 585 35
664 831 22
22 102 55
443 449 25
491 900 34
955 864 11
233 856 19
201 438 25
701 802 21
154 431 56
852 690 17
643 240 49
196 619 52
875 75 57
686 153 40
462 653 27
952 716 19
622 586 36
240 347 42
474 859 23
127 413 17
600 304 57
480 125 18
339 418 11
403 110 12
639 845 48
